ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
248,4,0,0,0,1,False,63,0,1
314,4,0,0,0,1,False,63,0,0
500,4,0,0,0,1,False,63,0,0
766,4,0,0,0,1,False,63,0,0
1000,4,0,0,0,1,False,63,0,0
1266,6,0,49,3,1,False,64,0,2
1276,6,0,49,3,2,False,63,0,1
1516,6,0,54,55,2,False,64,0,0
1751,6,0,54,55,2,False,64,0,0
2016,6,0,54,55,2,False,64,0,0
2071,11,1,60,56,3,False,63,0,0
2087,16,5,60,63,4,False,62,0,0
2103,20,9,60,70,5,False,62,0,1
2105,24,9,60,70,6,False,62,0,1
2115,25,9,60,122,7,False,62,0,1
2148,26,9,62,174,8,False,61,0,0
2194,36,24,64,181,9,False,61,1,1
2226,39,35,64,341,10,False,61,2,1
2252,39,35,74,489,10,False,63,2,0
2375,47,45,99,747,11,False,62,3,3
2379,50,49,99,747,12,False,62,3,2
2388,52,50,99,747,13,False,62,3,1
2396,54,50,99,747,14,False,61,3,0
2422,57,58,99,905,15,False,62,3,1
2445,63,63,99,1011,16,False,60,3,1
2455,65,63,99,1063,17,False,60,3,1
2502,65,63,102,1179,17,False,62,3,0
2525,66,63,110,1316,18,False,60,3,1
2529,69,63,110,1316,19,False,60,3,1
2576,70,71,110,1476,20,False,60,3,1
2719,75,117,110,1963,21,False,63,3,3
2722,81,121,110,1963,22,False,62,3,0
2740,86,137,110,2015,23,False,62,3,0
2752,86,137,110,2098,23,False,62,3,0
2803,88,164,111,2331,24,False,63,3,1
2901,88,164,140,2485,25,False,63,3,0
2950,88,164,142,2560,26,False,63,3,0
2994,90,164,142,2770,27,False,63,3,0
3003,90,164,142,2832,27,False,62,3,0
3103,98,168,147,3141,28,False,69,3,3
3242,105,168,268,3163,29,False,70,3,4
3253,105,168,275,3163,29,False,70,3,4
3293,105,168,295,3218,30,False,71,3,5
3519,105,168,329,3282,30,False,77,3,9
3621,107,168,329,3282,31,False,76,3,9
3631,109,168,329,3282,32,False,75,3,9
3639,110,168,329,3282,33,False,74,3,9
3652,114,168,329,3282,34,False,74,3,10
3669,122,172,329,3289,35,False,76,3,12
3676,124,172,329,3289,36,False,75,3,11
3690,124,172,329,3341,37,False,74,3,10
3712,127,174,329,3395,38,False,75,3,11
3726,127,174,329,3447,39,False,74,3,10
3753,127,174,329,3508,39,False,75,3,9
3811,129,174,329,3683,40,False,74,3,9
3834,130,174,329,3787,41,False,73,3,10
3855,132,174,329,3839,42,False,73,3,10
3867,140,174,329,3839,43,False,73,3,10
3881,148,194,329,3846,44,False,73,3,10
4006,162,388,367,3948,44,False,73,10,10
4270,162,1036,367,4154,44,False,73,34,10
4770,162,1900,367,4377,44,False,73,66,10
5426,170,3357,367,4704,45,False,72,120,10
5462,171,3363,367,4705,46,False,71,120,10
5484,172,3369,367,4706,47,False,70,120,10
5508,174,3375,367,4707,48,False,69,120,10
5538,177,3381,372,4726,49,False,68,120,10
5561,180,3390,374,4728,50,False,66,120,10
5587,186,3390,378,4728,51,False,65,120,10
5611,188,3390,378,4728,52,False,64,120,10
5640,190,3390,378,4780,53,False,64,120,11
5693,190,3390,395,4834,54,False,64,120,10
5756,190,3390,404,4842,54,False,65,120,10
5810,192,3390,504,4899,55,False,66,121,10
5841,194,3390,509,4944,56,False,65,121,10
5870,196,3390,509,4996,57,False,65,121,11
5895,198,3390,509,4998,58,False,64,121,10
5928,200,3390,509,5050,59,False,64,121,11
5960,204,3390,526,5050,60,False,66,121,13
5993,204,3390,526,5102,61,False,65,121,10
6006,204,3390,526,5102,61,False,65,121,10
6023,204,3392,527,5102,62,False,64,121,10
6064,206,3394,527,5206,63,False,63,121,11
6115,207,3396,530,5267,64,False,65,121,13
6155,208,3396,538,5371,65,False,62,121,10
6186,210,3396,538,5423,66,False,62,121,11
6215,214,3396,538,5425,67,False,62,121,11
6256,216,3396,538,5459,67,False,64,121,13
6260,216,3396,538,5480,68,False,63,121,12
6287,218,3396,538,5481,69,False,62,121,10
6325,220,3396,538,5585,70,False,61,121,11
6356,222,3396,538,5640,71,False,61,121,11
6402,224,3396,538,5704,72,False,63,121,11
6666,240,3396,560,6168,73,False,68,123,12
6726,242,3396,569,6266,74,False,71,123,13
6778,244,3396,575,6318,75,False,71,124,13
6822,246,3396,581,6371,76,False,71,125,13
6873,248,3398,581,6462,77,False,73,125,15
6915,249,3398,581,6518,78,False,73,125,12
6949,249,3399,597,6536,79,False,72,125,12
6975,249,3400,597,6538,80,False,71,125,12
7035,268,3407,619,6617,81,False,72,125,15
7124,270,3427,626,6837,82,False,69,126,13
7144,273,3431,626,6839,83,False,69,126,12
7200,280,3436,630,7005,84,False,70,126,14
7217,280,3436,630,7057,85,False,69,126,13
7261,280,3436,633,7069,85,False,70,126,12
7278,280,3436,633,7132,86,False,69,126,12
7361,285,3436,649,7295,87,False,71,126,15
7418,297,3438,651,7354,88,False,72,126,16
7442,298,3450,651,7356,89,False,71,126,15
7553,306,3489,651,7440,90,False,75,126,19
7625,311,3492,651,7658,91,False,76,126,21
7657,313,3492,663,7716,92,False,76,126,21
7705,324,3496,691,7774,93,False,78,126,20
7757,328,3496,691,7836,93,False,78,126,21
7757,328,3496,691,7836,94,False,78,126,21
7846,332,3497,787,8036,95,False,77,128,21
7873,334,3497,787,8089,96,False,77,128,21
7980,336,3507,787,8412,97,False,80,130,21
8000,338,3507,787,8465,98,False,80,130,21
8115,340,3509,787,8687,99,False,81,130,21
8141,342,3509,787,8740,100,False,81,130,21
8201,349,3517,787,8969,101,False,80,130,20
8225,351,3517,787,9031,102,False,80,130,21
8245,353,3517,787,9084,103,False,80,130,21
8273,355,3519,787,9188,103,False,80,130,22
8275,355,3519,787,9196,104,False,79,130,21
8299,357,3519,787,9249,105,False,79,130,21
8320,366,3523,787,9304,106,False,78,130,20
8347,368,3523,787,9366,107,False,78,130,21
8368,370,3523,787,9419,108,False,78,130,21
8383,379,3525,787,9420,109,False,77,130,20
8407,381,3525,787,9482,110,False,77,130,21
8432,383,3525,787,9535,111,False,77,130,21
8459,392,3536,787,9590,112,False,77,130,20
8507,392,3545,787,9694,112,False,79,130,20
8605,394,3548,787,9953,113,False,79,130,21
8628,396,3548,787,10006,114,False,79,130,21
8657,405,3554,787,10061,115,False,79,130,20
8757,405,3569,787,10173,115,False,78,130,20
8952,413,3622,791,10712,116,False,83,134,27
9008,415,3622,793,10921,116,False,82,135,22
9014,415,3622,793,10964,117,False,81,135,21
9119,419,3625,793,11263,118,False,79,138,21
9150,423,3625,796,11326,119,False,78,139,21
9200,434,3627,796,11468,120,False,78,141,20
9226,434,3638,798,11473,121,False,78,141,20
9245,434,3649,802,11476,122,False,78,141,20
9285,434,3660,806,11486,123,False,80,141,20
9312,434,3671,809,11494,124,False,82,141,20
9341,434,3693,811,11507,125,False,82,141,20
9590,441,3903,811,11751,126,False,99,141,20
