ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
269,5,0,0,0,0,False,65,0,3
514,12,206,0,0,0,False,136,0,74
748,12,338,0,0,0,False,180,0,118
1248,12,536,0,0,0,False,246,0,184
1508,12,614,0,0,0,False,272,0,210
2500,12,836,0,0,0,False,346,0,284
2765,12,884,0,0,0,False,362,0,300
3015,14,920,1,0,0,False,376,0,315
3194,14,920,52,3,1,False,378,0,317
3250,14,920,52,3,1,False,378,0,313
3352,16,920,59,3,2,False,378,0,313
3358,16,922,60,7,3,False,377,0,313
3639,16,924,92,16,4,False,380,0,313
3685,16,926,106,137,5,False,379,0,313
3734,16,928,115,262,6,False,377,0,313
3751,16,928,115,265,6,False,379,0,313
3843,22,932,124,623,7,False,375,0,315
3862,24,932,127,675,8,False,376,0,315
3876,26,932,133,679,9,False,376,0,313
3895,26,934,133,788,10,False,373,0,313
4001,26,952,133,788,10,False,378,0,318
4768,26,1066,133,788,10,False,416,0,356
5253,26,1127,133,788,10,False,437,0,377
5519,26,1162,133,788,10,False,448,0,388
5768,26,1192,133,788,10,False,458,0,398
6503,26,1272,133,788,10,False,485,0,425
6754,26,1300,133,788,10,False,494,0,434
7004,26,1326,133,788,10,False,503,0,443
7253,26,1350,133,788,10,False,511,0,451
8254,26,1444,133,788,10,False,542,0,482
8504,26,1464,133,788,10,False,549,0,489
8794,31,1487,139,789,11,False,556,0,497
8812,36,1491,139,796,12,False,555,0,497
8830,42,1495,141,803,13,False,558,0,501
8853,44,1495,141,907,14,False,555,0,497
8860,46,1495,141,907,15,False,554,0,497
8879,52,1506,143,916,16,False,558,0,502
8908,59,1506,158,963,17,False,561,1,501
9008,66,1531,166,1442,18,False,557,3,502
9037,72,1531,166,1442,19,False,559,3,500
9051,74,1531,166,1442,20,False,558,3,497
9093,83,1531,169,1548,21,False,564,3,505
10005,86,1689,170,1639,21,False,679,3,612
10505,86,1745,170,1668,21,False,716,3,650
11227,95,1817,170,1714,22,False,767,3,702
11298,99,1817,170,1769,23,False,773,3,700
11308,101,1817,170,1770,24,False,772,3,693
11375,101,1817,198,1922,25,False,769,3,693
11465,104,1817,205,2078,26,False,777,3,704
11486,106,1817,207,2078,27,False,778,3,693
11510,106,1817,207,2182,27,False,777,3,693
11624,106,1819,208,2343,28,False,782,3,693
11751,106,1819,209,3108,29,False,768,3,693
11756,106,1819,209,3108,29,False,768,3,693
11793,108,1825,209,3316,30,False,762,3,693
11852,115,1864,214,3497,31,False,759,3,695
11894,117,1864,214,3552,32,False,764,3,699
11904,118,1864,214,3553,33,False,763,3,693
12007,122,1864,252,3838,33,False,759,3,695
12258,122,1864,358,3850,33,False,762,3,698
12507,122,1864,420,4166,33,False,764,4,700
12757,122,1864,420,4185,33,False,764,4,700
13008,122,1864,420,4519,33,False,764,4,700
13257,122,1864,422,4743,33,False,763,5,699
13507,122,1864,424,4990,33,False,762,6,698
13758,122,1864,426,5360,33,False,761,7,697
14008,122,1864,427,5742,33,False,761,8,697
14258,122,1864,427,6054,33,False,761,8,697
14508,122,1864,427,6166,33,False,763,9,699
14802,128,1874,427,6315,34,False,767,9,704
14838,138,1874,460,6324,35,False,767,9,700
15008,141,1874,460,6345,35,False,782,9,715
15098,141,1874,460,6407,36,False,788,9,721
15259,141,1874,518,6884,36,False,782,9,699
15524,141,1874,526,7375,36,False,782,10,699
15743,142,1874,526,7600,37,False,790,10,699
15758,142,1874,526,7601,37,False,790,10,699
16009,142,1874,526,8255,37,False,785,11,699
16259,142,1895,526,9598,37,False,762,11,699
16509,142,1895,526,9753,37,False,761,12,698
16759,142,1895,526,9818,37,False,761,12,698
17009,142,1895,526,10149,37,False,760,13,697
17259,142,1895,526,10370,37,False,760,13,697
17509,142,1895,526,10595,37,False,759,14,696
17520,144,1895,526,10603,38,False,758,14,696
17535,146,1895,526,10603,39,False,757,14,696
17558,147,1895,526,10603,40,False,756,14,696
17632,156,1899,526,10612,41,False,760,14,701
17723,158,1899,526,10667,42,False,765,14,702
17738,160,1899,526,10668,43,False,764,14,696
17770,160,1899,526,10733,43,False,763,14,696
17855,162,1901,526,11056,44,False,757,14,697
17869,164,1901,526,11056,45,False,756,14,696
17883,166,1901,526,11056,46,False,755,14,696
18259,172,2239,526,11282,46,False,774,14,716
19260,172,3199,526,11632,46,False,822,14,764
19510,172,3358,526,11682,46,False,830,14,772
19766,172,3623,526,11764,46,False,844,14,786
20760,172,4479,526,12047,46,False,886,14,828
21011,172,4479,526,12047,46,False,886,14,828
21761,172,4989,526,12203,46,False,912,14,854
23012,172,6179,526,12562,46,False,971,14,913
23262,172,6383,526,12623,46,False,982,14,924
23763,172,6822,526,12755,46,False,1003,14,945
23998,172,7006,526,12809,46,False,1013,14,955
24264,172,7039,526,12846,46,False,1014,14,956
24529,172,7039,526,12846,46,False,1014,14,956
24748,172,7039,526,12846,46,False,1014,14,956
25014,172,7039,526,12846,46,False,1014,14,956
25264,172,7039,526,12846,46,False,1014,14,956
25498,172,7039,526,12846,46,False,1014,14,956
25764,172,7039,526,12846,46,False,1014,14,956
25999,172,7039,526,12846,46,False,1014,14,956
26265,172,7039,526,12846,46,False,1014,14,956
26749,172,7239,526,12911,46,False,1024,14,966
27265,172,7632,526,13028,46,False,1044,14,986
27508,180,7802,526,13081,47,False,1052,14,995
27527,181,7808,526,13082,48,False,1051,14,995
27555,182,7814,526,13083,49,False,1050,14,995
27573,184,7820,526,13084,50,False,1049,14,995
27600,187,7826,531,13103,51,False,1048,14,995
27620,190,7835,533,13105,52,False,1046,14,995
27642,196,7835,537,13105,53,False,1045,14,995
27659,198,7835,537,13105,54,False,1044,14,995
28891,202,7835,568,13337,55,False,1114,14,1067
28947,206,7835,568,13339,56,False,1114,14,1068
29029,212,7835,584,13391,57,False,1114,14,1069
29100,212,7835,585,13443,58,False,1115,14,1067
29142,212,7837,586,13443,59,False,1114,14,1067
29260,216,7841,590,13549,60,False,1115,14,1071
29306,216,7841,590,13601,61,False,1114,14,1067
29428,222,7841,590,13828,62,False,1114,14,1071
29466,224,7841,590,13829,63,False,1113,14,1067
29502,224,7841,590,13829,63,False,1113,14,1068
29513,226,7841,590,13881,64,False,1111,14,1067
29688,230,7841,590,14021,65,False,1117,14,1075
29864,232,7841,621,14078,66,False,1124,14,1075
29911,239,7841,623,14078,67,False,1123,14,1067
30001,239,7841,626,14155,67,False,1122,14,1067
30170,239,7848,629,14395,68,False,1122,15,1067
30251,239,7848,629,14577,68,False,1120,16,1067
30291,239,7855,631,14634,69,False,1118,16,1067
30751,251,7864,634,15169,69,False,1125,17,1070
30764,251,7864,634,15232,70,False,1124,17,1069
30913,266,7864,638,15322,71,False,1124,17,1068
31001,266,7866,638,15435,71,False,1121,17,1067
31251,266,7882,638,15705,71,False,1122,18,1067
31482,277,7904,644,15815,72,False,1125,19,1068
31517,277,7904,644,15815,72,False,1125,19,1067
31751,277,7954,644,15869,72,False,1126,20,1067
32099,286,7998,654,15991,73,False,1135,21,1075
32320,302,8005,672,16308,74,False,1129,23,1070
32374,304,8008,678,16331,75,False,1128,23,1067
32497,305,8022,685,16477,76,False,1127,24,1068
32609,307,8033,685,16563,77,False,1129,24,1071
32671,312,8035,685,16621,78,False,1129,24,1068
32752,315,8035,685,16629,78,False,1131,24,1070
32785,315,8035,685,16681,79,False,1132,24,1071
32851,320,8035,692,16747,80,False,1133,24,1069
32905,324,8035,694,16747,81,False,1133,24,1068
33268,349,8076,694,16803,81,False,1140,24,1075
33502,350,8114,694,16831,81,False,1144,24,1079
33753,350,8149,694,16877,81,False,1146,24,1081
34255,350,8207,694,16931,81,False,1152,24,1087
34504,350,8231,694,16955,81,False,1155,24,1090
34786,350,8264,694,16976,81,False,1158,24,1093
35005,350,8283,694,17005,81,False,1159,24,1094
35255,350,8314,694,17027,81,False,1162,24,1097
35552,350,8337,694,17055,81,False,1164,24,1099
35786,352,8361,694,17079,81,False,1166,24,1101
36005,352,8380,694,17103,81,False,1167,24,1102
36129,353,8392,694,17117,82,False,1166,24,1101
36165,355,8397,694,17117,83,False,1165,24,1067
36521,355,8442,694,17149,83,False,1162,24,1067
36755,355,8447,694,17165,83,False,1168,24,1073
37005,355,8447,694,17185,83,False,1176,24,1081
37272,355,8447,694,17205,83,False,1184,24,1089
37506,355,8447,694,17224,83,False,1192,24,1097
37756,355,8447,694,17243,83,False,1199,24,1104
38022,355,8447,694,17260,83,False,1206,24,1111
38256,355,8447,694,17275,83,False,1212,24,1117
38506,355,8447,694,17293,83,False,1219,24,1124
38772,355,8447,694,17309,83,False,1226,24,1131
39006,355,8447,694,17323,83,False,1231,24,1136
39256,355,8447,694,17338,83,False,1237,24,1142
39506,355,8447,694,17353,83,False,1243,24,1148
39813,361,8447,705,17423,84,False,1251,24,1157
39871,372,8447,721,17430,85,False,1250,24,1152
39917,372,8458,729,17445,86,False,1249,24,1152
40127,372,8492,744,17775,87,False,1247,24,1152
40257,378,8493,806,17865,87,False,1248,24,1155
40326,378,8493,840,18034,88,False,1245,26,1152
40562,389,8502,840,18121,89,False,1254,26,1162
41864,404,8538,840,18683,90,False,1289,28,1199
41933,404,8538,840,18794,91,False,1287,28,1193
42081,408,8540,840,19070,92,False,1284,28,1195
42221,421,8544,840,19188,93,False,1284,28,1196
42400,434,8546,840,19356,94,False,1282,28,1195
