ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
275,9,0,0,0,0,False,67,0,5
329,19,3,0,0,1,False,68,0,6
717,24,63,60,4,2,False,91,0,26
731,26,63,67,4,3,False,91,0,22
734,26,65,69,8,4,False,90,0,22
739,26,65,72,10,4,False,90,0,22
901,26,67,100,19,5,False,93,0,22
999,26,69,120,236,6,False,90,0,22
1004,26,69,122,253,6,False,90,0,22
1053,26,71,129,361,7,False,88,0,22
1070,32,71,131,364,8,False,91,0,24
1092,34,71,134,416,9,False,92,0,24
1103,36,71,140,420,10,False,92,0,22
1134,36,73,140,529,11,False,89,0,22
1261,38,174,157,531,11,False,122,0,56
1493,38,318,157,531,11,False,170,0,104
1565,43,343,163,532,12,False,178,0,113
1621,48,347,163,539,13,False,177,0,113
1668,54,351,165,546,14,False,180,0,117
1692,56,351,165,560,15,False,179,0,113
1713,58,351,165,577,16,False,178,0,113
1789,64,362,167,659,17,False,180,0,118
1859,71,362,182,706,18,False,183,1,117
1990,72,362,190,1105,18,False,179,2,113
2053,78,387,190,1185,19,False,179,3,118
2093,84,387,190,1185,20,False,181,3,116
2114,86,387,190,1185,21,False,180,3,113
2203,95,387,193,1240,22,False,187,3,121
2290,101,398,194,1248,23,False,195,3,122
2305,102,398,194,1248,24,False,194,3,113
2448,113,430,194,1272,25,False,213,3,122
2505,116,430,194,1321,25,False,220,3,122
2508,116,430,194,1327,26,False,219,3,121
2523,117,430,194,1327,27,False,218,3,113
2544,119,430,194,1329,28,False,217,3,113
2650,122,430,225,1414,29,False,219,3,117
2704,122,430,229,1466,30,False,226,3,124
2728,124,430,231,1466,31,False,227,3,113
2796,131,434,236,1525,32,False,228,3,115
2841,133,434,236,1580,33,False,233,3,119
2855,134,434,236,1581,34,False,232,3,113
2997,140,434,344,1615,35,False,232,3,115
3005,140,434,344,1615,35,False,232,3,115
3017,142,434,344,1615,36,False,231,3,115
3033,143,434,344,1615,37,False,230,3,115
3098,153,438,344,1624,38,False,234,3,120
3117,155,438,344,1624,39,False,233,3,116
3168,156,438,344,1679,40,False,238,3,121
3184,158,438,344,1680,41,False,237,3,115
3222,160,440,344,1724,42,False,237,3,116
3240,162,440,344,1724,43,False,236,3,115
3240,162,440,344,1724,43,False,236,3,115
3435,175,443,344,2075,44,False,231,3,118
3490,181,455,344,2077,44,False,232,3,117
3741,195,517,377,2100,44,False,235,3,120
3994,195,581,380,2150,44,False,238,3,123
4261,195,644,380,2199,44,False,242,3,127
4491,195,702,380,2217,44,False,245,3,130
4741,195,758,380,2249,44,False,247,3,132
4991,197,805,380,2278,44,False,250,3,136
5030,203,805,380,2279,45,False,249,3,135
5054,204,811,380,2280,46,False,248,3,135
5078,205,817,380,2281,47,False,247,3,135
5109,207,823,380,2282,48,False,246,3,135
5161,210,829,385,2301,49,False,245,3,135
5196,213,838,387,2303,50,False,243,3,135
5242,217,838,389,2303,50,False,243,3,136
5254,219,838,391,2303,51,False,242,3,135
5285,221,838,391,2303,52,False,241,3,135
5492,223,838,413,2385,52,False,268,3,163
