ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
414,19,1,73,6,1,False,67,0,5
489,20,2,73,6,1,False,66,0,4
670,23,33,87,103,2,False,76,0,15
739,24,33,98,207,2,False,75,0,12
1008,24,35,148,405,2,False,78,0,14
1080,31,36,155,517,3,False,84,0,19
1130,33,37,161,630,4,False,82,0,17
1134,34,38,161,630,5,False,80,0,15
1541,39,535,170,791,6,False,164,0,100
1573,44,539,170,798,7,False,163,0,100
1614,49,543,172,857,8,False,166,0,104
1654,52,543,172,909,9,False,164,0,101
1675,53,543,172,909,10,False,163,0,100
1695,54,543,172,909,11,False,162,0,100
1740,65,554,178,918,11,False,172,0,111
1754,65,554,189,965,12,False,171,0,110
1851,68,554,197,1329,13,False,165,2,100
1947,88,579,200,1499,14,False,176,3,116
1988,92,579,201,1557,15,False,177,3,107
2005,92,579,201,1557,15,False,177,3,107
2065,93,579,201,1812,16,False,172,3,106
2241,93,608,201,2226,16,False,180,3,114
2275,100,620,201,2303,17,False,184,3,119
2336,107,626,201,2360,18,False,194,3,125
2396,111,626,209,2417,19,False,204,3,127
2489,112,626,225,2529,19,False,204,3,117
2503,112,626,240,2577,20,False,203,3,117
2660,120,631,245,3006,21,False,214,3,126
2755,120,631,245,3166,21,False,212,3,119
2760,120,631,245,3187,22,False,211,3,119
3006,124,631,389,3304,22,False,213,3,124
3156,126,631,389,3304,23,False,212,3,124
3178,128,631,389,3304,24,False,211,3,124
3200,129,631,389,3304,25,False,210,3,124
3224,134,631,389,3304,26,False,210,3,125
3282,141,635,389,3368,27,False,219,3,134
3406,146,636,389,3757,28,False,212,3,127
3430,147,636,389,3757,29,False,211,3,126
3452,148,636,389,3757,30,False,210,3,124
3490,157,637,389,3810,31,False,211,3,127
4256,178,2166,425,4372,31,False,274,3,190
5073,186,3483,425,4733,32,False,328,3,245
5135,187,3489,425,4734,33,False,327,3,245
5190,188,3495,425,4735,34,False,326,3,245
5246,190,3501,425,4736,35,False,325,3,245
5306,193,3507,430,4755,36,False,324,3,245
5365,196,3516,432,4757,37,False,322,3,245
5421,202,3516,436,4757,38,False,321,3,245
5477,204,3516,436,4757,39,False,320,3,245
5741,207,3516,459,4885,39,False,355,3,282
5752,208,3516,463,4903,40,False,354,3,281
5835,211,3516,463,4957,41,False,354,3,282
5900,212,3516,463,4957,42,False,353,3,281
5988,217,3516,480,5010,43,False,356,3,285
5991,217,3516,480,5010,43,False,356,3,285
6074,218,3517,481,5113,44,False,353,3,282
6140,218,3518,481,5113,45,False,352,3,281
6234,221,3522,485,5167,46,False,355,3,285
6241,221,3522,485,5167,46,False,355,3,284
6324,222,3522,485,5285,47,False,352,3,281
6423,228,3522,485,5394,48,False,354,3,285
6507,230,3522,485,5488,48,False,353,3,283
6509,231,3522,485,5499,49,False,351,3,282
6582,232,3522,485,5499,50,False,350,3,281
6696,236,3522,485,5587,51,False,357,3,289
6828,238,3522,516,5644,52,False,364,3,289
6992,243,3532,530,5891,52,False,364,3,284
7116,251,3532,590,6074,53,False,371,3,292
7228,252,3534,592,6322,54,False,366,5,284
7271,252,3535,592,6322,55,False,365,5,284
7430,271,3558,629,6527,56,False,365,6,287
7513,279,3565,640,6592,57,False,368,6,292
7560,285,3565,659,6645,58,False,367,6,288
7605,290,3571,676,6708,59,False,365,6,288
7724,296,3572,772,6908,60,False,364,8,287
7772,300,3572,772,6971,61,False,365,8,289
7859,307,3581,772,7054,62,False,372,8,296
8044,315,3583,772,7214,63,False,398,8,315
8099,322,3591,772,7221,64,False,401,8,318
8157,322,3591,772,7332,65,False,399,8,313
8208,326,3591,772,7395,66,False,400,8,315
8242,326,3592,772,7429,66,False,400,8,315
8245,326,3593,772,7445,67,False,399,8,314
8331,330,3593,772,7560,68,False,399,8,315
8366,339,3597,772,7563,69,False,399,8,315
8431,343,3597,772,7730,70,False,398,8,315
8465,352,3599,772,7731,71,False,397,8,314
8523,356,3601,772,7840,72,False,397,8,315
8691,373,3609,788,8138,73,False,404,8,323
8742,373,3615,788,8149,73,False,408,8,327
8751,373,3615,788,8195,74,False,407,8,326
8788,382,3617,788,8197,75,False,406,8,321
9003,390,3649,794,8514,76,False,405,10,325
9009,390,3649,794,8514,76,False,405,10,324
9174,394,3658,794,9025,77,False,405,13,321
9259,394,3660,794,9028,77,False,404,14,321
9497,394,3660,794,9028,77,False,404,14,321
9749,394,3660,794,9028,77,False,404,14,321
9917,395,3660,794,9080,78,False,404,14,322
9950,396,3660,794,9080,79,False,403,14,321
10000,400,3660,794,9132,80,False,404,14,323
10005,400,3660,794,9132,80,False,404,14,323
10034,401,3660,794,9132,81,False,403,14,322
10066,402,3660,794,9132,82,False,402,14,321
10119,407,3660,794,9207,83,False,403,14,323
10152,408,3660,794,9207,84,False,402,14,322
10183,409,3660,794,9207,85,False,401,14,321
10235,414,3660,794,9282,86,False,402,14,323
10241,414,3660,794,9282,86,False,402,14,323
10270,415,3660,794,9282,87,False,401,14,322
10302,416,3660,794,9282,88,False,400,14,321
10335,424,3660,794,9283,89,False,399,14,321
10369,428,3672,794,9285,90,False,397,15,321
10401,429,3672,794,9285,91,False,396,15,321
10436,434,3672,794,9285,92,False,396,15,322
10467,435,3672,794,9285,93,False,395,15,321
10501,437,3672,794,9285,94,False,394,15,321
10533,439,3672,794,9285,95,False,393,15,321
10566,441,3672,794,9285,96,False,392,15,321
10687,442,3675,794,9550,97,False,389,15,323
10721,442,3676,794,9550,98,False,388,15,317
10753,442,3677,794,9550,99,False,387,15,317
