ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
148,2,1,2,0,1,False,29,0,0
272,7,1,2,0,1,False,29,0,1
488,12,387,2,0,1,False,29,0,1
738,15,816,2,0,1,False,28,0,0
744,15,816,2,0,2,False,28,0,0
1003,15,1462,2,0,2,False,28,0,0
1159,20,1642,23,2,3,False,28,0,1
1254,27,1642,23,2,3,False,31,0,4
1488,28,1642,23,2,3,False,30,0,3
1739,28,1642,23,2,3,False,30,0,3
1994,28,1642,23,2,3,False,30,0,3
2073,28,1642,23,2,4,False,30,0,3
2239,30,1642,23,2,4,False,29,0,2
2489,30,1642,23,2,4,False,29,0,2
2697,30,1642,23,2,5,False,29,0,2
2740,31,1642,23,2,5,False,29,0,2
2991,32,1642,23,2,5,False,28,0,1
3240,32,1642,23,2,5,False,28,0,1
3322,32,1642,23,2,6,False,28,0,1
3491,34,1642,23,2,6,False,27,0,0
3742,34,1642,23,2,6,False,27,0,0
3983,34,1642,23,2,7,False,27,0,0
3992,34,1662,23,2,7,False,27,0,0
4242,34,2279,23,2,7,False,27,0,0
4323,39,2468,23,25,8,False,27,0,1
4325,47,2468,23,25,9,False,27,0,1
4328,48,2474,23,25,10,False,27,0,1
4484,50,2835,23,25,11,False,26,0,0
4492,51,2835,25,25,11,False,25,1,0
4505,54,2838,27,31,12,False,21,4,0
4510,57,2838,31,32,13,False,20,4,0
4550,63,2838,64,51,14,False,19,5,1
4636,75,2838,159,111,15,False,16,8,1
4660,77,2840,159,262,16,False,14,10,1
4711,87,2840,159,599,17,False,11,13,1
4743,91,2840,162,777,17,False,10,14,2
4750,102,2841,173,793,18,False,8,15,0
4772,104,2841,173,845,19,False,8,15,1
4798,109,2841,176,897,20,False,10,15,3
4822,110,2841,176,897,21,False,9,15,2
4836,110,2841,176,949,22,False,8,15,1
4855,110,2841,194,986,23,False,8,15,0
4869,111,2841,199,986,24,False,7,15,0
4878,113,2843,199,1038,25,False,7,15,1
4889,117,2849,199,1093,26,False,8,15,0
4914,119,2854,199,1257,27,False,6,15,1
4923,124,2854,199,1259,28,False,7,15,2
4933,129,2856,200,1312,29,False,8,15,3
4946,129,2857,203,1365,30,False,8,15,2
4954,129,2858,209,1367,31,False,8,15,1
5009,129,2858,231,1418,31,False,11,17,0
5060,137,2867,255,1493,32,False,3,23,0
5062,139,2867,255,1493,33,False,2,23,0
5071,142,2871,255,1545,34,False,1,23,1
5095,143,2877,255,1703,35,False,2,23,0
