ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
137,2,1,2,0,1,False,29,0,0
268,7,1,2,0,1,False,29,0,1
500,12,383,2,0,1,False,29,0,1
751,15,816,2,0,1,False,28,0,0
761,15,816,2,0,2,False,28,0,0
1006,15,1396,2,0,2,False,28,0,0
1267,22,1642,2,0,2,False,31,0,4
1503,23,1642,2,0,2,False,30,0,3
1755,23,1642,2,0,2,False,30,0,3
1996,23,1642,2,0,3,False,30,0,3
2018,24,1642,2,0,3,False,30,0,1
2253,25,1642,2,0,3,False,29,0,0
2504,25,1642,2,0,3,False,29,0,0
2679,25,1642,2,0,4,False,29,0,0
2753,28,1642,2,0,4,False,30,0,2
3003,29,1642,2,0,4,False,29,0,1
3258,29,1642,2,0,4,False,29,0,1
3342,29,1642,2,0,5,False,29,0,1
3504,31,1642,2,0,5,False,28,0,0
3763,31,1642,2,0,5,False,28,0,0
3983,31,1642,2,0,6,False,28,0,0
4004,33,1642,9,0,6,False,28,0,1
4012,34,1642,23,2,7,False,27,0,0
4254,34,2273,23,2,7,False,27,0,0
4491,45,2775,23,2,8,False,58,0,32
4492,47,2775,23,2,9,False,57,0,0
4497,50,2835,23,25,10,False,26,0,0
4504,51,2835,25,25,10,False,26,0,1
4520,54,2838,27,31,11,False,21,4,0
4525,57,2838,31,32,12,False,20,4,0
4637,64,2838,153,57,13,False,18,6,0
4662,76,2838,159,206,14,False,15,9,0
4697,78,2840,159,357,15,False,13,11,0
4747,88,2840,159,694,16,False,10,14,0
4754,91,2840,162,712,16,False,10,14,1
4772,102,2841,173,793,17,False,8,15,0
4816,109,2841,182,793,18,False,11,15,4
4824,109,2841,199,830,19,False,10,15,0
4848,111,2841,199,882,20,False,9,15,1
4888,117,2848,199,995,21,False,10,15,4
4912,122,2854,199,1207,22,False,7,15,2
4977,127,2855,231,1246,23,False,8,19,2
5005,129,2857,231,1334,23,False,10,20,4
5027,129,2858,231,1369,24,False,7,23,1
5045,137,2867,255,1493,25,False,3,23,0
5048,139,2867,255,1493,26,False,2,23,0
5056,143,2876,255,1495,27,False,5,23,5
