ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
182,2,1,2,0,1,False,29,0,0
271,3,1,2,0,1,False,29,0,1
504,12,250,2,0,1,False,29,0,1
738,12,652,2,0,1,False,29,0,1
891,15,816,2,0,2,False,28,0,0
988,15,1014,2,0,2,False,28,0,0
1243,15,1516,2,0,2,False,28,0,0
1488,22,1642,2,0,2,False,31,0,4
1738,24,1642,2,0,2,False,30,0,3
1992,24,1642,2,0,2,False,30,0,3
2239,24,1642,2,0,2,False,30,0,3
2271,24,1642,2,0,3,False,30,0,3
2490,25,1642,2,0,3,False,29,0,0
2740,25,1642,2,0,3,False,29,0,0
2926,25,1642,2,0,4,False,29,0,0
2990,28,1642,2,0,4,False,30,0,2
3241,29,1642,2,0,4,False,29,0,1
3490,29,1642,2,0,4,False,29,0,1
3558,29,1642,2,0,5,False,29,0,1
3740,31,1642,2,0,5,False,28,0,0
3991,31,1642,2,0,5,False,28,0,0
4190,31,1642,2,0,6,False,28,0,0
4220,34,1642,23,2,7,False,27,0,0
4241,34,1702,23,2,7,False,27,0,0
4491,34,2237,23,2,7,False,27,0,0
4610,45,2474,23,2,8,False,29,0,3
4615,48,2477,23,25,9,False,28,0,0
4741,48,2644,23,25,9,False,57,0,0
4761,50,2776,23,25,10,False,56,0,0
4784,54,2838,27,31,11,False,21,4,0
4789,57,2838,31,32,12,False,20,4,0
4906,64,2838,153,57,13,False,18,6,0
4938,76,2838,159,206,14,False,15,9,0
4969,78,2840,159,357,15,False,13,11,0
4992,82,2840,159,471,15,False,12,12,1
5046,88,2840,159,694,16,False,10,14,0
5099,102,2841,173,793,17,False,8,15,0
5161,109,2841,182,793,18,False,11,15,4
5186,110,2841,199,833,19,False,11,15,2
5196,111,2841,199,833,20,False,10,15,1
5242,113,2847,199,993,20,False,11,15,5
5251,117,2848,199,995,21,False,10,15,4
5293,122,2854,199,1207,22,False,7,15,2
5376,128,2855,231,1257,23,False,8,19,2
5424,129,2858,231,1329,24,False,8,23,1
5468,137,2867,255,1493,25,False,3,23,0
5475,139,2867,255,1493,26,False,2,23,0
5492,142,2874,255,1495,26,False,4,23,4
5494,143,2876,255,1495,27,False,5,23,5
