ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
175,2,1,2,0,1,False,29,0,0
260,3,1,2,0,1,False,29,0,1
493,12,234,2,0,1,False,29,0,1
759,12,685,2,0,1,False,29,0,1
886,15,816,2,0,2,False,28,0,0
1011,15,1060,2,0,2,False,28,0,0
1262,15,1519,2,0,2,False,28,0,0
1494,22,1642,2,0,2,False,31,0,4
1747,23,1642,2,0,2,False,31,0,4
2013,27,1642,2,0,2,False,32,0,5
2244,27,1945,2,0,2,False,32,0,5
2494,27,2444,2,0,2,False,32,0,5
2552,42,2471,6,6,3,False,29,4,8
2559,45,2471,11,6,4,False,28,4,8
2713,52,2471,148,16,5,False,26,6,8
2746,60,2471,154,157,5,False,24,9,9
2747,64,2471,154,165,6,False,23,9,8
2783,66,2473,154,316,7,False,21,11,8
2859,76,2473,154,653,8,False,18,14,8
2890,90,2474,168,752,9,False,16,15,8
2945,96,2474,194,789,10,False,19,15,12
2976,97,2474,194,893,11,False,18,15,9
2994,98,2474,194,945,12,False,16,15,8
3003,99,2474,194,945,13,False,15,15,8
3019,105,2481,194,954,14,False,18,15,12
3134,114,2487,226,1257,15,False,17,19,12
3210,117,2489,226,1432,16,False,15,23,8
3222,125,2500,250,1452,17,False,11,23,8
3225,127,2500,250,1452,18,False,10,23,8
3235,131,2509,250,1454,19,False,13,23,13
3244,131,2514,250,1458,19,False,17,23,8
3401,134,2522,255,1978,20,False,7,31,7
3511,135,2522,255,1978,20,False,6,31,6
3765,135,2522,255,1978,20,False,6,31,6
3973,135,2522,255,1978,21,False,6,31,6
4011,136,2522,255,1978,21,False,5,31,5
4245,136,2522,255,1978,21,False,5,31,5
4495,136,2522,255,1978,21,False,5,31,5
4531,136,2522,255,1978,22,False,5,31,5
4748,137,2522,255,1978,22,False,4,31,4
4996,137,2522,255,1978,22,False,4,31,4
5114,137,2522,255,1978,23,False,4,31,4
5245,138,2522,255,1978,23,False,3,31,3
5497,138,2522,255,1978,23,False,3,31,3
5673,138,2522,255,1978,24,False,3,31,3
5747,139,2628,255,2001,24,False,20,31,20
5852,141,2859,255,2001,25,False,32,31,32
5856,142,2859,255,2001,26,False,31,31,31
5859,143,2888,255,2001,27,False,1,31,0
