ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
257,2,0,1,0,0,False,2,0,2
364,2,0,49,3,1,False,1,0,1
477,3,0,51,55,2,False,1,0,1
489,6,0,59,55,2,False,1,0,1
519,6,0,71,119,3,False,5,0,5
739,9,9,163,228,3,False,11,0,8
1004,19,103,206,794,3,False,60,0,58
1907,19,198,226,3782,4,False,127,0,123
2005,19,198,226,4087,4,False,128,0,0
2239,19,198,226,5067,4,False,128,0,0
2489,19,226,226,5735,4,False,168,0,0
2755,19,226,234,6419,4,False,208,0,0
3005,19,226,242,6672,4,False,262,0,0
3255,19,229,242,6951,4,False,314,0,0
3490,19,250,242,7623,4,False,342,0,0
3756,19,259,274,8089,4,False,373,0,0
3990,19,268,274,8699,4,False,411,0,0
4240,19,290,274,9590,4,False,421,0,0
4490,19,307,274,10401,4,False,440,0,0
4756,19,307,274,10813,4,False,488,0,0
4990,19,307,274,11138,4,False,528,0,0
9804,35,2145,310,19617,5,False,1305,0,599
9456,35,2145,310,19617,5,False,1305,0,599
9866,35,2155,312,19625,6,False,1304,0,0
9893,35,2165,314,19635,7,False,1303,0,0
9927,35,2185,314,19657,8,False,1301,0,0
9983,35,2223,314,19722,9,False,1304,0,0
10010,35,2223,314,19722,9,False,1304,0,0
10055,35,2301,314,19831,10,False,1303,0,0
10112,35,2379,314,19940,11,False,1302,0,0
10185,35,2457,314,20049,12,False,1301,0,0
10244,35,2526,314,20150,12,False,1301,0,0
10247,35,2535,314,20158,13,False,1300,0,0
10518,35,2925,314,20703,14,False,1295,0,0
10563,35,2985,314,20769,15,False,1289,0,0
10596,35,3045,314,20835,16,False,1283,0,0
10627,35,3105,314,20901,17,False,1277,0,0
10663,35,3165,314,20967,18,False,1271,0,0
10744,35,3359,314,21185,18,False,1252,0,0
10994,35,4057,314,21951,18,False,1182,0,0
11123,49,4403,314,22335,19,False,1147,0,0
11244,49,4729,314,22677,19,False,1117,0,0
11291,52,4857,314,22809,20,False,1105,0,0
11421,56,5214,314,23159,21,False,1075,0,0
11494,56,5381,314,23337,21,False,1060,0,0
11562,59,5587,314,23513,22,False,1045,0,0
11760,59,6100,314,23981,22,False,1007,0,0
11798,63,6221,314,24093,23,False,997,0,0
12745,63,7157,314,26021,23,False,1154,0,0
12995,63,7157,314,26021,23,False,1154,0,0
13245,63,7157,314,26021,23,False,1154,0,0
13495,63,7157,314,26021,23,False,1154,0,0
13743,63,7166,331,26355,24,False,1159,0,0
13746,63,7166,331,26357,24,False,1159,0,0
13996,63,7193,331,28039,24,False,1151,0,0
14246,63,7300,331,28454,24,False,1187,0,0
14496,63,7480,331,28865,24,False,1229,0,0
14747,63,7581,331,29152,24,False,1269,0,0
14996,63,7748,331,29532,24,False,1309,0,0
15246,63,7840,331,29810,24,False,1347,0,0
15496,63,8014,331,30207,24,False,1389,0,0
15746,63,8110,331,30486,24,False,1426,0,0
15996,63,8110,331,30735,24,False,1458,0,0
16246,63,8110,331,31031,24,False,1490,0,0
16497,63,8110,331,31339,24,False,1522,0,0
16747,63,8128,331,31752,24,False,1551,0,0
16997,63,8200,331,32271,24,False,1578,0,0
17196,63,8264,331,32689,25,False,1601,0,0
17247,63,8395,331,32835,25,False,1588,0,0
17498,63,8812,331,33531,25,False,1568,0,0
17748,63,9166,331,34193,25,False,1565,0,0
17998,63,9502,331,34856,25,False,1561,0,0
18248,63,9834,331,35591,25,False,1550,0,0
18498,63,10258,331,36283,25,False,1530,0,0
18748,63,10714,331,36983,25,False,1511,0,0
18998,63,11138,331,37633,25,False,1499,0,0
19248,63,11556,331,38275,25,False,1492,0,0
19351,63,11608,331,38541,26,False,1501,0,0
19499,63,11734,331,39021,26,False,1493,0,0
19765,63,11958,331,39812,26,False,1477,0,0
20002,63,12138,331,40530,26,False,1466,0,0
20249,63,12604,331,41341,26,False,1422,0,0
20499,63,13313,331,42119,26,False,1351,0,0
20749,63,14023,331,42871,26,False,1284,0,0
20999,63,14766,331,43601,26,False,1220,0,0
21249,63,15437,331,44213,26,False,1170,0,0
21341,63,15557,331,44549,27,False,1161,0,0
21499,63,15566,331,45187,27,False,1159,0,0
21750,63,15578,331,46190,27,False,1155,0,0
22000,63,15598,331,46813,27,False,1160,0,0
22250,63,15618,331,47006,27,False,1174,0,0
22500,63,15630,331,47547,27,False,1188,0,0
22750,63,15642,331,48204,27,False,1204,0,0
23000,63,15710,331,48597,27,False,1222,0,0
23250,63,16055,331,49131,27,False,1213,0,0
23500,63,16445,331,49733,27,False,1197,0,0
23751,63,16800,331,50345,27,False,1179,0,0
24001,63,17171,331,50965,27,False,1160,0,0
24251,63,17514,331,51567,27,False,1148,0,0
24501,63,17815,331,52129,27,False,1146,0,0
24751,63,18072,331,52654,27,False,1148,0,0
25004,63,18517,331,53210,27,False,1134,0,0
25251,63,18965,331,53821,27,False,1114,0,0
25503,63,19416,331,54440,27,False,1093,0,0
25751,63,19757,331,55002,27,False,1090,0,0
26001,63,20041,331,55499,27,False,1095,0,0
26251,63,20113,331,55706,27,False,1122,0,0
26502,63,20137,331,55936,27,False,1145,0,0
26752,63,20257,331,56223,27,False,1176,0,0
27002,63,20329,331,56430,27,False,1204,0,0
27252,63,20401,331,56636,27,False,1232,0,0
27502,63,20401,331,56826,27,False,1253,0,0
27753,63,20515,331,57093,27,False,1282,0,0
28008,63,20617,331,57352,27,False,1312,0,0
28253,63,20725,331,57623,27,False,1326,0,0
28503,63,20970,331,58051,27,False,1328,0,0
28753,63,21146,331,58462,27,False,1334,0,0
29004,63,21523,331,58939,27,False,1316,0,0
29253,63,21679,334,59357,27,False,1306,0,0
29492,63,21973,334,59924,27,False,1282,0,0
29754,63,22273,334,60605,27,False,1258,0,0
30004,63,22513,334,61168,27,False,1240,0,0
30254,63,22753,334,61762,27,False,1224,0,0
30489,63,23017,334,62282,27,False,1209,0,0
30755,63,23366,334,62868,27,False,1188,0,0
30989,63,23696,334,63416,27,False,1168,0,0
31239,63,23937,334,64034,27,False,1155,0,0
31505,63,23937,334,64636,27,False,1168,0,0
31740,63,23937,334,65144,27,False,1178,0,0
31990,63,23937,334,65656,27,False,1191,0,0
32239,63,23937,334,66291,27,False,1201,0,0
32489,63,23943,334,66698,27,False,1210,0,0
32740,63,23949,334,67069,27,False,1218,0,0
32990,63,23955,334,67467,27,False,1226,0,0
33240,63,23961,334,67857,27,False,1234,0,0
33490,63,23967,334,68231,27,False,1242,0,0
33740,63,23987,334,68447,27,False,1256,0,0
33786,63,23987,334,68643,28,False,1255,0,0
33990,63,23999,334,69613,28,False,1252,0,0
34272,63,24021,334,70837,28,False,1246,0,0
34490,63,24031,334,71051,28,False,1256,0,0
34741,63,24034,334,71190,28,False,1262,0,0
34991,63,24037,336,71255,28,False,1272,0,0
35240,63,24037,336,71319,28,False,1288,0,0
35491,63,24037,336,71383,28,False,1304,0,0
35757,63,24037,336,71439,28,False,1318,0,0
35991,63,24037,336,71495,28,False,1332,0,0
36241,63,24037,336,71559,28,False,1348,0,0
36491,63,24040,336,71658,28,False,1364,0,0
36742,63,24046,336,72067,28,False,1372,0,0
36991,63,24055,336,72503,28,False,1384,0,0
37242,63,24064,336,72864,28,False,1396,0,0
37492,63,24084,336,73079,28,False,1410,0,0
37742,63,24387,336,73662,28,False,1383,0,0
37992,63,24687,336,74156,28,False,1359,0,0
38242,63,24987,336,74728,28,False,1334,0,0
38493,63,25299,336,75222,28,False,1312,0,0
38742,63,25623,336,75736,28,False,1289,0,0
38992,63,25850,336,76224,28,False,1275,0,0
39242,63,26054,336,76675,28,False,1264,0,0
39509,63,26349,336,77206,28,False,1246,0,0
39743,63,26697,336,77762,28,False,1222,0,0
39993,63,27106,336,78290,28,False,1197,0,0
40243,63,27563,336,78823,28,False,1174,0,0
40493,63,27810,336,79284,28,False,1158,0,0
40744,63,27904,336,79638,28,False,1175,0,0
40995,63,27947,336,79758,28,False,1189,0,0
41244,63,28019,336,79933,28,False,1209,0,0
41494,63,28301,336,80296,28,False,1197,0,0
41749,63,28583,336,80814,28,False,1182,0,0
41994,63,28793,336,81272,28,False,1180,0,0
42245,63,28957,336,81690,28,False,1185,0,0
42494,63,29267,336,82120,28,False,1174,0,0
42744,63,29339,336,82428,28,False,1191,0,0
42994,63,29411,336,82603,28,False,1211,0,0
43261,63,29737,336,82982,28,False,1201,0,0
43494,63,29883,336,83326,28,False,1201,0,0
43745,63,30147,336,83743,28,False,1199,0,0
43995,63,30529,336,84218,28,False,1183,0,0
44245,63,30673,336,84738,28,False,1179,0,0
44308,63,30695,336,84781,29,False,1183,0,0
45746,63,31339,336,87297,29,False,1169,0,0
46011,63,31339,336,87527,29,False,1177,0,0
46246,63,31339,336,87776,29,False,1185,0,0
46508,63,31339,336,87996,29,False,1195,0,0
46747,63,31339,336,88356,29,False,1205,0,0
46997,63,31339,336,88592,29,False,1216,0,0
47247,63,31339,336,88902,29,False,1223,0,0
47497,63,31339,336,89159,29,False,1233,0,0
47748,63,31339,336,89387,29,False,1245,0,0
47998,63,31339,336,89799,29,False,1253,0,0
48248,63,31339,336,90065,29,False,1265,0,0
48498,63,31339,336,90293,29,False,1273,0,0
48748,63,31339,336,90627,29,False,1285,0,0
48998,63,31339,336,90897,29,False,1296,0,0
49248,63,31339,336,91182,29,False,1301,0,0
49498,63,31339,336,91448,29,False,1313,0,0
49750,63,31357,336,91768,29,False,1321,0,0
50000,63,31357,336,92124,29,False,1326,0,0
50250,63,31375,336,92422,29,False,1336,0,0
50500,63,31393,336,92867,29,False,1343,0,0
50750,63,31411,336,93187,29,False,1351,0,0
51000,63,31411,336,93553,29,False,1357,0,0
51250,63,31429,336,93941,29,False,1366,0,0
51500,63,31447,336,94310,29,False,1373,0,0
51751,63,31465,336,94648,29,False,1382,0,0
52001,63,31465,336,94979,29,False,1387,0,0
52251,63,31483,336,95338,29,False,1396,0,0
52501,63,31501,336,95729,29,False,1403,0,0
52751,63,31519,336,96096,29,False,1413,0,0
53001,63,31519,336,96152,29,False,1427,0,0
53251,63,31519,336,96216,29,False,1443,0,0
53501,63,31519,336,96272,29,False,1457,0,0
53752,63,31519,336,96336,29,False,1473,0,0
54001,63,31519,336,96392,29,False,1487,0,0
54252,63,31519,336,96448,29,False,1501,0,0
54502,63,31526,336,96500,29,False,1513,0,0
54767,63,31542,336,96630,29,False,1523,0,0
55002,63,31542,336,96630,29,False,1523,0,0
55252,63,31542,336,96630,29,False,1523,0,0
55502,63,31545,336,96928,29,False,1527,0,0
55752,63,31551,336,97213,29,False,1535,0,0
56002,63,31554,336,97510,29,False,1539,0,0
56252,63,31560,336,97798,29,False,1547,0,0
56502,63,31563,336,98094,29,False,1551,0,0
56753,63,31569,336,98393,29,False,1559,0,0
57003,63,31575,336,98767,29,False,1567,0,0
57253,63,31581,336,99252,29,False,1575,0,0
57503,63,31587,336,99636,29,False,1583,0,0
57753,63,31596,336,100085,29,False,1595,0,0
58003,63,31609,336,100435,29,False,1605,0,0
58239,63,31616,336,100451,29,False,1614,0,0
58504,63,31633,336,100492,29,False,1624,0,0
58743,63,31645,336,100857,29,False,1629,0,0
59005,63,31668,336,100911,29,False,1641,0,0
59239,63,31758,336,101091,29,False,1656,0,0
59489,63,31852,336,101279,29,False,1672,0,0
59758,63,31966,336,101505,29,False,1691,0,0
59990,63,32070,336,101715,29,False,1708,0,0
60263,63,32196,336,101967,29,False,1729,0,0
60490,63,32280,336,102135,29,False,1743,0,0
60756,63,32388,336,102351,29,False,1761,0,0
61006,63,32490,336,102555,29,False,1778,0,0
61240,63,32562,336,102723,29,False,1795,0,0
61506,63,32562,336,102779,29,False,1809,0,0
61741,63,32562,336,102819,29,False,1819,0,0
61991,63,32562,336,102867,29,False,1831,0,0
62241,63,32562,336,102915,29,False,1843,0,0
62491,63,32562,336,102963,29,False,1855,0,0
62741,63,32562,336,103011,29,False,1867,0,0
62991,63,32562,336,103140,29,False,1881,0,0
63105,63,32562,336,103271,30,False,1884,0,0
63241,63,32568,336,103499,30,False,1888,0,0
63538,63,32577,336,104012,30,False,1900,0,0
63742,63,32583,336,104244,30,False,1908,0,0
63992,63,32589,336,104625,30,False,1916,0,0
