ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
265,2,0,1,0,0,False,2,0,2
512,19,0,71,34,0,False,11,0,11
732,19,0,194,127,1,False,18,0,18
762,19,0,194,127,1,False,18,0,0
830,35,0,226,140,2,False,20,0,1
839,35,10,230,148,3,False,19,0,0
849,35,26,232,168,4,False,19,0,0
866,35,52,234,200,5,False,18,0,0
872,35,62,236,210,6,False,17,0,0
899,35,78,238,254,7,False,19,0,0
997,35,150,245,435,7,False,21,0,0
999,35,156,245,438,8,False,20,0,0
1073,35,234,247,561,9,False,19,0,0
1263,35,418,247,917,9,False,16,0,0
1298,35,452,251,1086,10,False,13,0,0
1410,35,468,271,1285,11,False,20,0,0
1531,35,530,273,1379,11,False,17,0,0
1748,35,530,273,1505,11,False,21,0,0
1998,35,530,274,1534,11,False,21,0,0
2026,35,546,274,1556,12,False,23,0,0
2251,35,608,274,1783,12,False,21,0,0
2498,35,744,274,1987,12,False,20,0,0
2750,35,842,274,2263,12,False,18,0,0
3014,35,900,274,2491,12,False,22,0,0
3249,35,998,274,2663,12,False,20,0,0
3499,35,1154,274,2906,12,False,19,0,0
3749,35,1232,274,3144,12,False,21,0,0
3999,35,1342,274,3405,12,False,21,0,0
4249,35,1466,274,3676,12,False,18,0,0
4499,35,1622,274,4024,12,False,17,0,0
4749,35,1732,274,4429,12,False,19,0,0
4999,35,1856,274,4847,12,False,20,0,0
5250,35,2018,274,5111,12,False,20,0,0
5500,35,2200,274,5397,12,False,18,0,0
5750,35,2324,274,5775,12,False,17,0,0
6000,35,2480,274,6090,12,False,15,0,0
6250,35,2480,274,6199,12,False,19,0,0
6500,35,2548,274,6315,12,False,21,0,0
6750,35,2636,274,6475,12,False,19,0,0
7000,35,2740,274,6640,12,False,19,0,0
7251,35,2792,274,6835,12,False,20,0,0
7501,35,2886,274,7052,12,False,20,0,0
