ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
258,2,0,0,0,0,False,1,0,1
487,19,0,63,22,0,False,11,0,11
738,19,0,172,122,0,False,19,0,19
773,19,0,194,127,1,False,18,0,18
877,35,0,226,140,2,False,20,0,1
887,35,10,233,149,3,False,19,0,0
901,35,26,239,170,4,False,19,0,0
916,35,42,246,190,5,False,19,0,0
960,35,58,250,238,6,False,21,0,0
965,35,68,250,246,7,False,20,0,0
988,35,71,253,328,7,False,20,0,0
1000,35,73,253,383,8,False,19,0,0
1150,35,100,278,591,9,False,26,0,0
1195,35,120,279,678,10,False,28,0,0
1238,35,122,280,735,10,False,28,0,0
1250,35,139,280,758,11,False,30,0,0
1383,35,158,281,1056,12,False,37,0,0
1488,35,162,282,1264,12,False,44,0,0
1514,35,162,282,1330,13,False,44,0,0
1637,35,165,285,1605,14,False,51,0,0
1750,35,168,286,1880,15,False,58,0,0
1753,35,174,287,1889,15,False,58,0,0
1874,35,178,287,2169,16,False,69,0,0
1992,35,191,288,2401,16,False,81,0,0
2004,35,191,288,2467,17,False,81,0,0
2017,35,191,294,2516,18,False,80,0,0
2155,35,204,295,2831,19,False,96,0,0
2242,35,282,295,2980,19,False,95,0,0
2359,35,376,298,3191,20,False,98,0,0
2488,35,516,298,3419,20,False,94,0,0
2740,35,672,298,4041,20,False,96,0,0
3004,35,750,300,4212,20,False,99,0,0
3242,35,750,300,4287,20,False,99,0,0
3492,35,750,300,4289,20,False,99,0,0
3754,35,750,300,4289,20,False,99,0,0
3894,35,766,301,4334,21,False,101,0,0
4001,35,828,301,4491,21,False,98,0,0
4239,35,860,301,4607,21,False,100,0,0
4739,35,1062,301,5105,21,False,97,0,0
4989,35,1094,301,5235,21,False,101,0,0
5240,35,1218,301,5441,21,False,98,0,0
5490,35,1322,301,5604,21,False,99,0,0
5740,35,1452,301,5897,21,False,96,0,0
6005,35,1510,301,6024,21,False,100,0,0
6240,35,1608,301,6263,21,False,98,0,0
6490,35,1723,301,6508,21,False,98,0,0
6740,35,1842,301,6802,21,False,95,0,0
6990,35,1920,301,7161,21,False,96,0,0
7240,35,2076,301,7497,21,False,94,0,0
7490,35,2160,301,7763,21,False,99,0,0
7740,35,2323,301,8025,21,False,99,0,0
7991,35,2466,301,8360,21,False,97,0,0
8241,35,2622,301,8657,21,False,94,0,0
8491,35,2700,301,8870,21,False,94,0,0
8741,35,2700,301,9001,21,False,99,0,0
8991,35,2784,301,9139,21,False,100,0,0
9241,35,2914,301,9333,21,False,97,0,0
9491,35,2934,301,9357,21,False,96,0,0
9742,35,2934,301,9357,21,False,96,0,0
10242,35,3012,301,9589,21,False,96,0,0
10492,35,3012,301,9589,21,False,96,0,0
10742,35,3018,301,9623,21,False,100,0,0
10992,35,3148,301,9886,21,False,96,0,0
11242,35,3200,301,9978,21,False,96,0,0
11492,35,3246,301,10168,21,False,97,0,0
11742,35,3382,301,10375,21,False,94,0,0
11992,35,3402,301,10528,21,False,97,0,0
12242,35,3521,301,10711,21,False,98,0,0
12492,35,3636,301,10898,21,False,95,0,0
12744,35,3722,301,11046,21,False,97,0,0
12993,35,3792,301,11242,21,False,95,0,0
13244,35,3876,301,11469,21,False,96,0,0
13493,35,3985,301,11637,21,False,96,0,0
13744,35,4032,301,11879,21,False,99,0,0
13994,35,4162,301,12073,21,False,96,0,0
14244,35,4260,301,12331,21,False,96,0,0
14494,35,4354,301,12548,21,False,96,0,0
14744,35,4494,301,12842,21,False,92,0,0
14995,35,4494,301,13108,21,False,95,0,0
15245,35,4552,301,13210,21,False,96,0,0
15495,35,4650,301,13382,21,False,94,0,0
15745,35,4728,301,13571,21,False,93,0,0
15995,35,4760,301,13641,21,False,96,0,0
16245,35,4844,301,13843,21,False,95,0,0
16495,35,4884,301,13980,21,False,92,0,0
16746,35,4884,301,13980,21,False,92,0,0
17245,35,4962,301,14316,21,False,90,0,0
17496,35,5046,301,14492,21,False,91,0,0
17746,35,5121,301,14792,21,False,95,0,0
17997,35,5199,301,15007,21,False,94,0,0
18247,35,5309,301,15244,21,False,96,0,0
18497,35,5433,301,15449,21,False,93,0,0
18763,35,5569,301,15721,21,False,92,0,0
18997,35,5589,301,16063,21,False,95,0,0
19249,35,5667,301,16193,21,False,95,0,0
19497,35,5667,301,16321,21,False,98,0,0
19747,35,5745,301,16541,21,False,97,0,0
19997,35,5777,301,16640,21,False,99,0,0
20247,35,5901,301,16883,21,False,96,0,0
20497,35,5961,301,17052,21,False,97,0,0
20748,35,5979,301,17222,21,False,99,0,0
20998,35,6063,301,17360,21,False,100,0,0
21248,35,6177,301,17532,21,False,98,0,0
21498,35,6255,301,17658,21,False,98,0,0
21748,35,6369,301,17861,21,False,95,0,0
21998,35,6369,301,17977,21,False,99,0,0
22248,35,6453,301,18182,21,False,99,0,0
22748,35,6637,301,18535,21,False,97,0,0
22999,35,6739,301,18809,21,False,94,0,0
23249,35,6765,301,18977,21,False,98,0,0
23499,35,6869,301,19240,21,False,96,0,0
23749,35,6973,301,19506,21,False,94,0,0
23999,35,7025,301,19704,21,False,98,0,0
24249,35,7149,301,19910,21,False,95,0,0
24499,35,7235,301,20052,21,False,98,0,0
24749,35,7375,301,20258,21,False,94,0,0
25000,35,7441,301,20473,21,False,96,0,0
25249,35,7539,301,20692,21,False,94,0,0
25500,35,7617,301,20901,21,False,92,0,0
25750,35,7617,301,21034,21,False,98,0,0
26000,35,7695,301,21160,21,False,97,0,0
26250,35,7805,301,21332,21,False,97,0,0
26501,35,7909,301,21494,21,False,95,0,0
26751,35,7935,301,21658,21,False,99,0,0
27001,35,8041,301,21887,21,False,97,0,0
27254,35,8145,301,22049,21,False,95,0,0
27501,35,8195,301,22246,21,False,95,0,0
27754,35,8313,301,22426,21,False,93,0,0
28002,35,8319,301,22561,21,False,96,0,0
28252,35,8397,301,22687,21,False,95,0,0
28503,35,8475,301,22813,21,False,94,0,0
28738,35,8559,301,22951,21,False,96,0,0
28988,35,8689,301,23145,21,False,93,0,0
29238,35,8715,301,23309,21,False,97,0,0
29487,35,8819,301,23536,21,False,94,0,0
29738,35,8929,301,23704,21,False,94,0,0
29988,35,8949,301,23912,21,False,98,0,0
30238,35,9085,301,24116,21,False,96,0,0
30739,35,9261,301,24569,21,False,95,0,0
30988,35,9381,301,24838,21,False,93,0,0
31239,35,9411,301,25141,21,False,94,0,0
31488,35,9489,301,25289,21,False,94,0,0
31739,35,9567,301,25415,21,False,93,0,0
31990,35,9645,301,25628,21,False,94,0,0
32239,35,9723,301,25821,21,False,92,0,0
32489,35,9801,301,26037,21,False,91,0,0
32739,35,9879,301,26354,21,False,89,0,0
33240,35,10038,301,26885,21,False,95,0,0
