ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
266,2,0,0,0,0,False,1,0,1
516,19,0,63,22,0,False,11,0,11
762,19,0,194,127,0,False,18,0,18
765,19,0,194,127,1,False,18,0,18
997,34,110,257,400,1,False,29,0,11
1247,34,225,278,738,1,False,41,0,20
1512,34,225,278,862,1,False,45,0,20
1748,34,240,285,924,1,False,48,0,23
2018,34,303,285,1161,1,False,53,0,27
2263,34,441,286,1437,1,False,61,0,38
2515,34,513,286,1689,1,False,67,0,44
2749,34,547,286,1830,1,False,74,0,48
3271,34,783,286,2234,1,False,90,0,67
3498,34,873,286,2501,1,False,96,0,74
3764,34,940,286,2631,1,False,105,0,80
3782,34,945,286,2700,2,False,104,0,80
3998,34,999,286,2804,2,False,108,0,85
4249,34,1095,286,3053,2,False,116,0,93
4514,34,1233,286,3387,2,False,124,0,104
4764,34,1311,286,3760,2,False,134,0,111
5248,34,1560,286,4396,2,False,155,0,133
5530,34,1737,286,4716,2,False,167,0,146
6249,34,2025,286,5560,2,False,192,0,170
6515,34,2025,286,5580,2,False,195,0,170
7000,34,2208,286,5898,2,False,209,0,187
7281,34,2241,286,5944,2,False,210,0,188
7515,34,2241,286,5968,2,False,210,0,188
7750,34,2313,286,6174,2,False,215,0,194
8266,34,2457,286,6519,2,False,227,0,206
8500,34,2529,286,6730,2,False,233,0,212
8750,34,2601,286,6882,2,False,238,0,218
9251,34,2757,286,7261,2,False,255,0,233
10017,34,3033,286,7851,2,False,276,0,254
10502,34,3249,286,8277,2,False,291,0,272
11002,34,3432,286,8764,2,False,309,0,289
11252,34,3537,286,9111,2,False,316,0,296
11533,34,3681,286,9516,2,False,326,0,308
11769,34,3681,286,9695,2,False,329,0,308
12007,34,3753,286,9834,2,False,335,0,314
12253,34,3825,286,9969,2,False,340,0,320
12534,34,3897,286,10182,2,False,347,0,326
12753,34,3969,286,10375,2,False,351,0,332
13003,34,4041,286,10567,2,False,356,0,338
13253,34,4113,286,10802,2,False,361,0,344
13503,34,4185,286,11250,2,False,366,0,350
14314,34,4524,287,12076,3,False,395,0,378
14504,34,4596,287,12225,3,False,400,0,384
15254,34,4956,287,12966,3,False,427,0,414
15788,34,5028,287,13539,3,False,440,0,420
16255,34,5172,287,13928,3,False,451,0,432
16505,34,5244,287,14164,3,False,456,0,438
16756,34,5316,287,14410,3,False,462,0,444
17006,34,5355,287,14498,3,False,469,0,449
17506,34,5532,287,14818,3,False,481,0,462
18757,34,5924,287,15755,3,False,513,0,497
19273,34,6101,287,16279,3,False,526,0,510
19507,34,6180,287,16644,3,False,532,0,516
19758,34,6252,287,16876,3,False,541,0,522
21524,34,6900,287,18370,3,False,595,0,576
21759,34,6972,287,18504,3,False,600,0,582
22009,34,7044,287,18632,3,False,605,0,588
22275,34,7116,287,18748,3,False,610,0,594
23009,34,7332,287,19346,3,False,627,0,612
23275,34,7404,287,19522,3,False,633,0,618
23509,34,7476,287,19711,3,False,639,0,624
28785,34,9063,290,24107,4,False,772,0,756
30014,34,9495,290,25208,4,False,808,0,792
30748,34,9639,290,25821,4,False,823,0,804
31249,34,9783,290,26195,4,False,833,0,816
33515,34,10421,290,27635,4,False,887,0,870
34000,34,10575,290,28082,4,False,896,0,882
44187,34,13602,291,36138,5,False,1149,0,1134
44256,34,13602,291,36138,5,False,1149,0,1134
46007,34,14106,291,37599,5,False,1194,0,1176
46802,34,14322,291,38168,5,False,1210,0,1194
49510,34,15042,291,39873,5,False,1268,0,1254
60593,34,18141,292,48169,6,False,1526,0,1512
63253,34,18861,292,50147,6,False,1587,0,1572
76924,34,22687,293,60212,7,False,1907,0,1890
77010,34,22687,293,60212,7,False,1907,0,1890
96021,34,27812,293,74000,7,True,2338,0,2318
96264,35,27812,293,74001,8,True,2337,0,2317
96225,35,27812,293,74001,8,True,2337,0,2317
96471,35,27813,293,74001,9,True,2336,0,0
96494,35,27814,293,74001,10,True,2335,0,0
96515,35,27815,293,74001,11,True,2334,0,0
96506,35,27814,293,74001,10,True,2335,0,0
96533,35,27816,293,74001,12,True,2333,0,0
96756,35,27829,294,74082,12,True,2333,0,0
97006,35,27835,296,74202,12,True,2333,0,0
97039,35,27845,296,74215,13,True,2332,0,0
97124,35,27845,302,74260,14,True,2331,0,0
97257,35,27845,303,74357,14,True,2330,0,0
97506,35,28104,303,74424,14,True,2069,0,0
97757,35,28548,303,74426,14,True,1630,0,0
98007,35,28940,303,74486,14,True,1278,0,0
98507,35,30246,303,74875,14,True,11,0,0
98757,35,30300,303,75554,14,True,6,0,0
