ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
308,1,0,0,0,0,False,326,0,1
425,3,0,0,0,1,False,325,1,0
530,3,0,0,0,1,False,325,1,0
636,12,1,0,0,2,False,326,1,2
740,12,1,49,3,3,False,325,1,1
742,12,1,49,3,3,False,325,1,0
804,13,1,64,102,4,False,325,1,1
992,20,11,97,218,4,False,337,1,10
1258,20,15,185,428,4,False,338,1,12
1412,25,16,202,481,5,False,336,2,10
1492,25,16,202,632,5,False,336,3,0
1495,25,22,202,635,6,False,334,3,0
1589,25,28,202,789,7,False,332,4,0
1953,25,40,303,1195,8,False,363,4,0
2008,25,40,312,1233,8,False,362,5,0
2243,25,42,581,1418,8,False,360,7,0
2316,29,42,581,1580,9,False,357,8,0
2493,29,42,581,1886,9,False,356,9,0
2774,29,46,581,2512,9,False,352,13,0
2970,29,59,594,2860,10,False,354,14,0
3332,29,65,666,3343,11,False,360,18,0
3506,29,72,710,3546,11,False,368,18,0
3526,29,72,722,3585,12,False,367,18,0
3760,29,76,730,4023,12,False,364,18,0
4015,29,83,757,4561,12,False,369,18,0
4261,40,85,933,4927,12,False,369,19,1
4515,40,85,955,5473,12,False,369,19,1
4745,47,85,1060,5906,12,False,369,19,1
4922,49,85,1194,6039,13,False,368,19,0
4996,49,96,1194,6149,13,False,368,19,0
5265,49,96,1194,6890,13,False,368,19,0
5516,49,103,1194,7537,13,False,368,19,0
5784,49,116,1194,8126,13,False,367,19,0
6014,49,116,1194,8750,13,False,367,19,0
6264,49,125,1194,9390,13,False,367,19,0
6498,49,136,1194,9926,13,False,366,19,0
6748,49,136,1194,10514,13,False,366,19,0
7014,49,145,1194,11189,13,False,366,19,0
7147,51,145,1194,11409,14,False,364,19,0
7183,53,145,1194,11409,15,False,363,19,0
7218,55,145,1194,11409,16,False,362,19,0
7254,57,145,1194,11409,17,False,361,19,0
7252,57,145,1194,11409,17,False,361,19,0
7291,59,145,1194,11409,18,False,360,19,0
7329,61,145,1194,11409,19,False,359,19,0
7363,63,145,1194,11409,20,False,358,19,0
7399,65,145,1194,11409,21,False,357,19,0
7442,71,145,1206,11411,22,False,355,20,0
7499,88,145,1215,11451,22,False,356,20,2
8007,92,149,1435,12243,22,False,365,22,11
8250,92,151,1436,12761,22,False,365,23,11
8516,92,153,1438,13336,22,False,366,24,12
8750,92,155,1438,13864,22,False,366,25,12
9000,92,157,1441,14434,22,False,367,27,13
9266,92,158,1441,14992,22,False,366,29,12
9516,92,161,1441,15529,22,False,367,30,13
9750,92,163,1441,16059,22,False,367,31,13
10001,92,163,1446,16607,22,False,366,33,12
10266,93,165,1450,17199,22,False,369,34,15
10751,93,169,1450,18338,22,False,366,39,12
11032,96,169,1463,18983,22,False,366,40,12
