ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
284,1,0,0,0,0,False,326,0,1
478,2,0,0,0,1,False,326,0,1
498,2,0,0,0,1,False,326,0,0
712,5,1,0,0,2,False,325,1,1
764,13,1,3,0,2,False,328,1,4
879,25,2,11,0,3,False,332,1,8
945,25,2,60,3,4,False,331,1,0
1014,25,4,100,17,4,False,335,1,0
1081,25,12,109,82,5,False,335,1,0
1249,25,12,172,191,5,False,334,1,0
1353,29,12,180,192,6,False,333,1,0
1500,29,12,259,279,6,False,335,2,0
1521,29,12,276,312,7,False,334,2,0
1585,29,12,279,435,8,False,333,2,0
1766,29,12,532,504,8,False,332,3,0
1808,29,12,560,580,9,False,330,5,0
1911,29,25,615,678,10,False,330,6,0
2015,29,35,615,936,10,False,332,6,0
2250,40,37,780,1106,10,False,331,7,1
2500,40,48,795,1562,10,False,331,7,2
2766,40,48,796,2079,10,False,331,7,2
3029,40,59,796,2617,10,False,331,7,3
3250,40,70,797,3072,10,False,331,7,4
3501,42,70,797,3538,11,False,330,7,4
3494,42,70,797,3538,11,False,330,7,4
3531,44,70,797,3538,12,False,329,7,4
3565,46,70,797,3538,13,False,328,7,4
3597,48,70,797,3538,14,False,327,7,4
3634,50,70,797,3538,15,False,326,7,4
3668,52,70,797,3538,16,False,325,7,4
3699,54,70,797,3538,17,False,324,7,4
3730,56,70,797,3538,18,False,323,7,4
3768,62,70,809,3540,19,False,321,8,4
4001,83,70,918,3846,19,False,327,8,11
4252,102,70,1052,4234,19,False,330,9,14
4503,113,72,1287,4470,19,False,333,12,17
5002,113,80,1362,5395,19,False,334,20,18
5222,117,104,1373,5896,20,False,331,25,16
5329,132,104,1397,5922,21,False,330,25,16
5412,136,104,1400,5923,22,False,329,25,16
5518,142,104,1427,6003,22,False,330,25,18
5548,150,104,1443,6089,23,False,329,25,17
5658,150,104,1446,6146,24,False,328,25,16
5772,154,104,1453,6147,25,False,327,25,16
