ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
260,1,0,0,0,0,False,326,0,1
488,2,0,0,0,0,False,326,0,1
495,2,0,0,0,1,False,326,0,1
717,5,1,0,0,2,False,325,1,1
738,12,1,0,0,2,False,325,1,1
866,25,2,11,0,3,False,332,1,8
947,25,2,64,6,4,False,331,1,0
988,25,2,87,9,4,False,333,1,0
1187,25,12,112,86,5,False,335,1,0
1212,25,25,113,86,6,False,337,1,0
1239,25,25,125,86,6,False,339,1,0
1361,29,25,136,140,7,False,341,1,0
1739,29,25,136,449,7,False,350,1,0
2009,29,25,136,662,7,False,357,1,0
2255,40,27,268,753,7,False,358,2,1
2739,40,38,304,1189,7,False,358,2,2
2993,40,49,304,1434,7,False,358,2,3
3260,40,60,304,1680,7,False,358,2,4
3490,40,60,304,1891,7,False,358,2,5
3512,42,60,304,1901,8,False,357,2,4
3554,44,60,304,1901,9,False,356,2,4
3594,46,60,304,1901,10,False,355,2,4
3635,48,60,304,1901,11,False,354,2,4
3674,50,60,304,1901,12,False,353,2,4
3714,52,60,304,1901,13,False,352,2,4
3757,52,60,304,1901,13,False,352,2,5
3762,54,60,304,1901,14,False,351,2,4
3808,56,60,304,1901,15,False,350,2,4
3869,62,60,316,1903,16,False,348,3,4
4006,81,60,347,1908,16,False,352,3,9
4240,83,60,394,1970,16,False,354,3,11
4506,83,60,425,2191,16,False,354,3,11
4756,86,60,540,2297,16,False,355,4,12
5242,108,60,567,2598,16,False,357,4,14
5334,117,60,604,2601,17,False,356,4,14
5509,131,60,628,2627,17,False,356,4,15
5514,132,60,628,2627,18,False,355,4,14
5604,136,60,631,2628,19,False,354,4,14
5914,150,60,674,2794,20,False,354,4,15
5993,150,60,677,2814,20,False,354,4,14
6024,150,60,687,2841,21,False,353,4,14
6110,154,60,694,2842,22,False,352,4,14
6274,165,62,700,2844,22,False,354,4,17
6511,187,62,758,2863,22,False,361,4,25
6762,204,62,773,2891,22,False,361,4,26
6997,223,63,789,2916,22,False,361,4,26
7263,240,64,831,2947,22,False,361,4,27
7498,249,72,834,3046,22,False,364,4,31
7633,259,72,834,3079,23,False,363,4,31
7779,261,72,842,3094,23,False,363,4,32
7854,261,72,875,3147,24,False,362,4,31
7940,263,72,875,3147,25,False,361,4,31
8035,265,72,875,3147,26,False,360,4,31
8181,273,72,875,3154,27,False,359,4,31
8294,277,72,875,3155,28,False,358,4,31
8380,279,72,875,3155,29,False,357,4,31
8458,281,72,875,3155,30,False,356,4,31
8567,285,76,875,3162,31,False,355,4,31
8671,289,76,881,3163,32,False,354,4,31
8998,291,80,881,3385,32,False,354,4,34
9499,291,92,881,3816,32,False,354,4,38
9999,291,104,881,4263,32,False,354,4,42
10409,293,113,881,4593,33,False,353,4,44
10499,293,113,881,4593,33,False,353,4,45
10523,295,113,881,4593,34,False,352,4,44
10684,299,113,881,4594,35,False,351,4,44
10836,303,113,881,4602,36,False,350,4,44
10999,306,113,881,4633,36,False,350,4,45
11379,310,114,1002,4819,37,False,348,5,44
11500,311,114,1002,4830,37,False,348,5,45
11748,318,115,1002,5017,38,False,346,6,44
11750,318,115,1002,5017,38,False,346,6,44
11980,320,115,1008,5120,39,False,345,6,44
12016,320,115,1008,5120,39,False,345,6,45
12109,324,115,1008,5121,40,False,344,6,44
12250,326,115,1014,5131,40,False,344,6,45
12332,326,115,1014,5224,41,False,343,6,44
12468,330,115,1014,5225,42,False,342,6,44
12500,330,115,1014,5225,42,False,342,6,45
12684,332,115,1020,5328,43,False,341,6,44
12750,332,115,1020,5328,43,False,341,6,45
13000,334,117,1021,5541,43,False,341,6,47
13252,334,121,1021,5774,43,False,341,6,49
13503,334,126,1021,6018,43,False,341,6,51
13752,334,130,1021,6244,43,False,341,6,53
14252,334,139,1021,6691,43,False,341,6,57
14619,338,143,1027,7013,44,False,340,6,59
14771,342,143,1033,7014,45,False,339,6,59
15002,350,143,1048,7031,45,False,341,6,62
15238,350,143,1078,7195,45,False,341,6,62
15519,355,149,1144,7251,45,False,340,9,61
15753,359,150,1144,7438,45,False,339,10,60
16003,364,151,1150,7613,45,False,338,11,60
16014,365,151,1150,7613,46,False,337,11,59
16253,373,151,1157,7650,46,False,339,11,62
17004,382,159,1170,8141,46,False,337,15,60
17254,386,159,1170,8341,46,False,336,16,61
17739,386,167,1170,8745,46,False,336,16,64
18239,386,174,1170,9174,46,False,336,16,68
18489,386,177,1170,9358,46,False,336,16,70
18755,386,181,1170,9532,46,False,336,16,72
18989,386,185,1170,9711,46,False,336,16,74
19255,388,188,1170,9917,46,False,336,16,76
19511,388,192,1170,10149,46,False,336,16,78
19745,388,195,1170,10341,46,False,336,16,80
20245,388,203,1170,10781,46,False,336,16,84
20496,388,207,1170,10999,46,False,336,16,86
20746,388,211,1170,11211,46,False,336,16,88
20996,388,215,1170,11422,46,False,336,16,90
21199,394,215,1231,11462,47,False,335,16,89
21247,394,215,1231,11462,47,False,335,16,90
21410,398,215,1231,11470,48,False,334,16,89
