ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
269,1,0,0,0,0,False,326,0,1
499,3,0,0,0,0,False,325,1,0
505,3,0,0,0,1,False,325,1,0
749,12,1,11,0,1,False,331,1,7
836,15,1,69,6,2,False,330,1,6
1014,15,1,89,51,2,False,333,1,1
1024,15,1,89,51,3,False,333,1,1
1249,15,1,92,250,3,False,340,1,1
1339,19,1,92,312,4,False,341,1,1
1499,19,1,92,451,4,False,346,1,1
2003,19,1,92,906,4,False,360,1,1
2251,30,3,259,968,4,False,360,2,2
2751,30,14,290,1553,4,False,360,2,3
3004,30,25,290,1879,4,False,360,2,4
3487,32,36,290,2484,5,False,359,2,5
3519,33,36,290,2484,5,False,359,2,6
3521,34,36,290,2484,6,False,358,2,5
3553,36,36,290,2484,7,False,357,2,5
3582,38,36,290,2484,8,False,356,2,5
3609,40,36,290,2484,9,False,355,2,5
3642,42,36,290,2484,10,False,354,2,5
3669,44,36,290,2484,11,False,353,2,5
3699,46,36,290,2484,12,False,352,2,5
3737,52,36,302,2486,13,False,350,3,5
3783,69,36,311,2488,13,False,350,3,6
4001,73,36,378,2534,13,False,356,3,12
4255,73,36,422,2749,13,False,356,3,12
4539,76,36,537,2958,13,False,357,4,13
4771,87,36,573,3169,13,False,359,4,15
5010,87,36,740,3221,13,False,362,5,18
5191,91,38,808,3352,14,False,361,7,18
5259,91,38,808,3352,14,False,361,7,19
5314,106,38,832,3378,15,False,360,7,18
5400,110,38,835,3379,16,False,359,7,18
5506,112,38,853,3415,16,False,360,7,20
5615,123,38,881,3602,17,False,359,7,19
5687,124,38,881,3602,18,False,358,7,18
5756,124,38,881,3602,18,False,358,7,19
5773,128,38,888,3603,19,False,357,7,18
5876,135,38,888,3656,20,False,357,8,19
5984,145,40,901,3710,21,False,357,8,19
6082,153,40,906,3728,22,False,357,8,19
6506,217,43,1046,4088,22,False,355,10,20
6623,229,56,1048,4276,23,False,355,12,21
6756,232,57,1048,4371,23,False,355,12,21
7039,242,63,1107,4713,23,False,358,14,24
7257,254,63,1148,4881,23,False,355,15,22
7292,258,63,1148,4922,24,False,354,15,21
7446,260,63,1189,4990,25,False,353,15,21
7523,262,63,1189,4990,26,False,352,15,21
7595,264,63,1189,4990,27,False,351,15,21
7675,272,63,1189,4997,28,False,350,15,21
7751,276,63,1189,4998,29,False,349,15,21
7757,276,63,1189,4998,29,False,349,15,21
7828,278,63,1189,4998,30,False,348,15,21
7905,280,63,1189,4998,31,False,347,15,21
7987,284,67,1189,5005,32,False,346,15,21
8007,284,67,1189,5005,32,False,346,15,21
8073,288,67,1195,5006,33,False,345,15,21
8259,292,68,1207,5183,33,False,345,15,23
8554,292,78,1241,5549,33,False,345,15,25
8772,292,82,1241,5839,33,False,345,15,27
9272,292,96,1241,6524,33,False,345,15,31
9524,292,102,1241,6842,33,False,345,15,34
9758,292,108,1241,7099,33,False,345,15,35
9807,294,108,1241,7170,34,False,344,15,34
9981,296,108,1241,7170,35,False,343,15,34
10143,300,108,1241,7171,36,False,342,15,34
10277,304,108,1241,7179,37,False,341,15,34
10275,302,108,1241,7171,36,False,342,15,35
10509,307,109,1241,7333,37,False,341,15,36
10643,311,109,1296,7462,38,False,339,16,34
10854,319,110,1296,7660,39,False,337,17,34
11009,321,110,1302,7730,39,False,337,17,35
11037,321,110,1302,7763,40,False,336,17,34
11140,325,110,1302,7764,41,False,335,17,34
11259,327,110,1308,7770,41,False,335,17,35
11320,327,110,1308,7867,42,False,334,17,34
